patient_id,heart_disease_present
olalu7,0.3971120801041192
z9n6mx,0.18794944950007317
5k4413,0.7962343513693098
mrg7q5,0.136508931611774
uki4do,0.7772899770814089
kev1sk,0.15819034810664298
9n6let,0.3436375847967774
jxmtyg,0.78532084133665
51s2ff,0.26761347450755196
wi9mcs,0.3567817456467614
741h4l,0.41982922635964925
1ef64a,0.42296741817246236
wa2ix6,0.31856803084886826
8167zl,0.670871087442405
n6nldr,0.2310134540438762
ph85fp,0.13560090622472937
jfan5p,0.10725678600180788
7c4iz1,0.19167049009920045
ukigml,0.636184372491608
flwvnq,0.21982479300565547
5i4fw2,0.6821266487806749
du1pqf,0.24311864663244376
vs68qz,0.2511355139970064
pfyez0,0.13614651714668982
azvkw2,0.4218360573671691
cird1i,0.7441446604844225
3bg32t,0.438983201998777
xzd050,0.22195130912763725
eyi8et,0.4717032371265463
ce4x2h,0.15525647100857357
sm91nr,0.8459168049341549
2il8hh,0.2079072707408599
yq9cqg,0.49799551227772937
520v5j,0.39740103490750406
ammgu2,0.213362510047298
jix8hj,0.16160722924971088
lj5zrq,0.3253041904055302
16ceba,0.2954160617389014
93w44s,0.3101105290647273
bso17z,0.26227655248712994
j2w2dc,0.842313367535739
74vwwl,0.15869962489998088
0z3fob,0.6664621031955867
mr7zyz,0.24125452981365203
pp5n63,0.722232665551075
j0hix1,0.31730994744293556
rn209i,0.20750762979286752
nfit8e,0.26559399612956974
nb73sy,0.4339141401522575
i79t3w,0.6769922833280536
9nv2d9,0.4656940444423953
2xbeja,0.20827138459872083
lwg3wq,0.8793093739593556
lrvqwb,0.2641241378129854
c6mepo,0.5059413681906325
6ued22,0.21980858178474758
112e9h,0.6468144240318724
8jc7h2,0.22205928442748038
unykmj,0.3625540241002307
4yeztb,0.4703559088966909
tgpy9u,0.21819767288262523
pf5wp6,0.7230273768524681
cj8vj2,0.28704124639763096
9w6d9j,0.7237261841240447
3l89wd,0.28928851388055926
83a6x1,0.5573977318469843
oua0gr,0.4618890643172189
j0hl96,0.32615265430451507
dlkzyg,0.6339057623937424
r0w4a8,0.518724494581313
46dlca,0.22318409529518268
9fkefu,0.799961008846161
6uk6kl,0.7185618966259056
c7olxr,0.827690022984907
iiyx0q,0.8102257537780243
25vetx,0.8716383265290042
073vc5,0.6907255850590664
18abn0,0.6400085430579353
v5fsfs,0.3057717743925032
2ekoo7,0.6049424808911853
5bbknr,0.45110533321131324
hr6pjx,0.09316418941884731
r4hsar,0.49701324973984945
4cezdf,0.5208237923345257
palhcc,0.3555367279119676
bwoyg6,0.14727298489267124
j8i7ve,0.6235694889163375
t2zn1n,0.33583462807087944
oxf8kj,0.3600816297150103
aeiv0y,0.2749448409681161
